"len" "kappa" "alpha" "edge_1" "edge_2" "edge_3" "edge_4" "edge_5" "edge_6" "edge_7" "edge_8"
"35" 10 210.31271 0.005 4e-06 0.086008 20.109596 4e-06 4e-06 50 0.751007 4e-06
"36" 10 0.23891 999 4e-06 4e-06 4e-06 0.107174 0.393515 0.105156 4e-06 4e-06
"37" 10 0.43625 2.79543 4e-06 0.110833 0.374838 4e-06 4e-06 0.112965 0.174753 0.125716
"38" 10 432.95842 0.04849 4e-06 29.631832 0.615707 4e-06 4e-06 50 20.600738 20.51744
"39" 10 0.95085 2.35398 4e-06 4e-06 0.122677 0.109884 0.104649 4e-06 0.062258 0.046757
"40" 10 1.64008 999 4e-06 0.118064 4e-06 0.202416 0.116686 0.113167 4e-06 4e-06
"41" 10 183.42924 0.005 4e-06 4e-06 50 4e-06 0.336983 0.336979 4e-06 4e-06
"42" 10 434.03469 0.005 0.116254 4e-06 50 4e-06 50 50 4e-06 4e-06
"43" 10 153.10956 0.00802 4e-06 0.095598 20.183404 20.17431 0.746639 4e-06 50 50
"44" 10 0.23468 1.26873 4e-06 0.247467 0.134852 0.322627 0.241411 0.101324 4e-06 4e-06
"45" 10 514.22139 0.12416 4e-06 2.592467 4e-06 0.108279 50 1.824229 4e-06 4e-06
"46" 10 206.2226 0.05811 0.398284 4e-06 4e-06 18.445402 4e-06 50 4e-06 4e-06
"47" 10 999 0.005 4e-06 4e-06 0.088749 4e-06 4e-06 4e-06 0.369192 0.338558
"48" 10 1e-05 0.005 0.581224 4e-06 0.10241 0.088302 0.100536 4e-06 4e-06 4e-06
"49" 10 3.02602 0.005 20.259554 4e-06 13.823353 4e-06 4e-06 4e-06 4e-06 4e-06
"50" 10 37.59689 0.05135 4e-06 9.355901 4e-06 0.463189 4e-06 50 37.568016 37.520272
"51" 10 999 999 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 0.164866 0.093785
"52" 10 4.91054 1.48796 4e-06 0.255313 4e-06 0.345933 0.344499 4e-06 0.152272 0.138024
"53" 10 0.52413 999 4e-06 4e-06 0.10614 4e-06 4e-06 4e-06 0.108068 4e-06
"54" 10 21.62901 0.05021 8.109705 4e-06 0.457673 50 4e-06 4e-06 31.59669 31.516023
"55" 10 1.60474 999 4e-06 0.389224 0.120672 4e-06 0.266749 1.117033 4e-06 4e-06
"56" 10 315.06477 0.005 0.470169 4e-06 0.514295 4e-06 50 4e-06 4e-06 4e-06
"57" 10 1.62921 0.005 4e-06 8.138731 0.463404 0.191158 4e-06 4e-06 4e-06 4e-06
"58" 10 3.27965 0.27794 0.096723 4e-06 0.119554 4e-06 4e-06 0.102079 0.351391 0.337664
"59" 10 347.08125 0.05528 4e-06 0.285098 0.285093 50 4e-06 4e-06 4e-06 4e-06
"60" 10 417.28654 0.005 37.35181 4e-06 4e-06 4e-06 50 0.563004 4e-06 4e-06
"61" 10 125.54822 0.005 4e-06 4e-06 4e-06 0.624253 0.491068 50 4e-06 4e-06
"62" 10 4.4977 0.42231 0.439587 4e-06 0.254481 4e-06 0.086329 4e-06 0.251165 0.171204
"63" 10 0.11454 999 4e-06 0.115287 4e-06 0.108566 0.131396 0.467859 0.146163 0.131376
"64" 10 999 0.11919 4e-06 0.163562 0.273815 4e-06 4e-06 10.30008 4e-06 4e-06
"65" 10 1.98556 999 4e-06 4e-06 4e-06 0.103529 4e-06 0.105877 0.07043 0.054647
"66" 10 1.01017 9.47383 0.271034 4e-06 4e-06 0.105772 5e-06 0.243564 0.135982 0.089678
"67" 10 241.14507 0.005 0.322873 4e-06 4e-06 50 4e-06 4e-06 4e-06 4e-06
"68" 10 999 0.12443 4e-06 1.340891 4e-06 4e-06 0.234603 4e-06 50 50
"69" 10 1e-05 999 4e-06 0.108184 0.108267 0.106663 0.106663 4e-06 0.071286 0.035377
"70" 10 1.22711 0.005 0.310122 4e-06 4e-06 0.469697 0.108424 4e-06 0.210788 0.131559
"71" 10 184.0325 0.005 0.082071 4e-06 4e-06 4e-06 50 0.095016 4e-06 4e-06
"72" 10 1.43932 999 0.116723 4e-06 4e-06 0.105047 4e-06 0.46994 0.298557 0.254298
"73" 10 211.34149 0.005 0.192745 4e-06 50 4e-06 0.002659 0.146207 8.418198 8.406031
"74" 10 1e-05 0.005 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 11.614926 11.569541
"75" 10 121.8141 0.005 4e-06 4e-06 0.225923 4e-06 4e-06 4e-06 50 50
"76" 10 2.50753 0.83952 0.260774 0.34592 4e-06 0.150738 0.436823 0.59005 4e-06 4e-06
"77" 10 3.90616 0.08295 0.051007 0.468035 4e-06 1.189746 50 4e-06 0.051001 4e-06
"78" 10 1.43693 1.17733 4e-06 0.108063 0.345367 4e-06 4e-06 0.246424 0.177016 0.098599
"79" 10 1.63237 0.33246 0.147099 4e-06 0.259561 0.34712 4e-06 4e-06 0.152876 0.141116
"80" 10 269.08547 0.005 0.25593 0.251697 4e-06 50 0.495997 4e-06 44.079734 44.034832
"81" 10 999 0.005 4e-06 0.715597 4e-06 0.715597 4e-06 4e-06 4e-06 4e-06
"82" 10 1e-05 2.72293 4e-06 0.248346 0.2375 4e-06 0.113117 0.248347 4e-06 4e-06
"83" 10 2.18272 3.79012 0.204385 0.048422 0.127313 4e-06 4e-06 4e-06 0.18644 0.141772
"84" 10 18.16072 0.04801 4e-06 6.152025 4e-06 0.139396 4e-06 6.601449 50 50
"85" 10 1.6659 999 4e-06 4e-06 0.105623 4e-06 4e-06 0.105294 0.068304 0.044885
"86" 10 0.77215 1.52058 0.243853 4e-06 0.103469 4e-06 0.277405 4e-06 0.07768 0.033335
"87" 10 26.08454 0.005 50 4e-06 4e-06 4e-06 50 4e-06 4e-06 4e-06
"88" 10 166.95705 0.005 0.478167 4e-06 4e-06 4e-06 50 28.421227 4e-06 4e-06
"89" 10 4.7239 999 4e-06 0.239549 0.12319 0.107763 0.107766 4e-06 4e-06 4e-06
"90" 10 291.85318 999 4e-06 4e-06 50 0.092717 0.103619 4e-06 0.206314 4e-06
"91" 10 999 999 4e-06 4e-06 4e-06 4e-06 4e-06 0.111091 0.13077 0.129439
"92" 10 0.24405 1.75493 0.063194 0.063194 4e-06 4e-06 0.106539 0.106203 0.073513 0.029636
"93" 10 1.97583 0.4003 4e-06 4e-06 0.062655 0.062656 0.290409 0.153284 4e-06 4e-06
"94" 10 7.44529 1.7694 4.258228 4e-06 4e-06 0.438181 6.380153 4e-06 0.681439 0.671044
"95" 10 1e-05 0.83735 0.105023 4e-06 4e-06 0.119197 4e-06 4e-06 0.153489 0.109867
"96" 10 999 999 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 0.111335 4e-06
"97" 10 1e-05 0.005 2.860151 0.014844 3.722201 4.609963 4e-06 4e-06 0.091248 4e-06
"98" 10 0.4286 0.005 6.282462 4e-06 4e-06 4e-06 0.099344 0.087762 4e-06 4e-06
"99" 10 671.39922 263.05143 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 0.001059 0.111044
"100" 10 0.47738 0.36959 0.103591 4e-06 0.106901 4e-06 0.790508 0.248157 4e-06 4e-06
"101" 50 1.5676 0.2003 4e-06 0.179175 0.251085 4e-06 0.155003 0.19106 0.042592 0.03301
"102" 50 0.63623 0.54295 0.008116 0.112747 0.051463 0.086549 0.122386 0.035572 0.128189 0.052129
"103" 50 0.47323 0.33729 0.09717 0.068411 0.15136 0.06972 0.145221 4e-06 0.092087 0.049448
"104" 50 5.87591 0.005 0.180808 4e-06 0.115308 4e-06 0.392753 0.141238 0.241382 0.232303
"105" 50 0.56466 0.76509 4e-06 0.178569 0.165706 0.098938 0.067657 0.0343 0.091795 0.082979
"106" 50 0.94335 0.005 4e-06 0.137346 4e-06 0.371396 0.438534 4e-06 0.216256 0.140951
"107" 50 0.57741 0.13802 0.041822 0.166692 0.087687 0.042421 4e-06 0.048925 0.088926 0.047175
"108" 50 0.25417 0.005 4e-06 0.042071 0.027503 0.096625 0.069289 0.082979 0.058335 4e-06
"109" 50 6.77084 0.15948 0.002146 0.239092 0.403188 4e-06 0.153585 0.211672 4e-06 4e-06
"110" 50 93.06031 0.05389 4e-06 28.379187 50 13.854354 5.601529 5.015576 10.147815 0.00173
"111" 50 1.7388 0.19482 0.089343 4e-06 0.081096 0.007245 0.335443 0.299157 5e-06 0.011797
"112" 50 2.12062 0.5195 0.209678 4e-06 0.172409 0.095419 0.227701 0.218166 0.024781 0.008254
"113" 50 1.89346 0.20432 4e-06 0.291863 0.278696 4e-06 0.73976 4e-06 0.686691 0.679417
"114" 50 0.31969 0.005 4e-06 0.12596 0.058436 0.016195 0.178201 4e-06 0.147595 0.073845
"115" 50 0.24035 0.75134 0.041741 4e-06 0.046377 0.040814 0.176614 4e-06 0.094527 0.053912
"116" 50 1.31746 0.39825 0.065439 0.147673 0.068248 4e-06 0.248548 0.06218 0.059653 0.052903
"117" 50 2.60803 0.16606 4e-06 0.14026 0.097108 4e-06 0.544871 0.255468 4e-06 4e-06
"118" 50 0.47864 0.47435 4e-06 0.124615 0.088685 0.03295 0.002618 0.114445 0.064938 0.025327
"119" 50 1e-05 0.31132 4e-06 0.165492 0.143806 0.081275 0.116081 4e-06 0.117538 0.078097
"120" 50 1.47658 0.005 0.031829 0.116079 0.110285 4e-06 0.255256 4e-06 0.09012 0.09012
"121" 50 1.20718 0.60418 4e-06 0.188527 0.093633 0.084834 0.196129 0.138019 0.120634 0.048274
"122" 50 1.53098 0.71121 0.16002 0.159286 0.107313 0.077996 0.145143 0.029095 0.129593 0.090647
"123" 50 2.68157 0.005 4e-06 0.107683 0.097755 4e-06 0.365781 0.22373 0.041364 0.035902
"124" 50 2.92248 0.20512 0.137835 0.033719 0.273959 0.007245 0.15657 4e-06 0.239312 0.167385
"125" 50 0.7226 0.19954 0.037561 0.135249 0.020307 4e-06 0.026377 0.238801 0.158551 0.120129
"126" 50 1.58005 0.4194 0.044293 0.079695 4e-06 0.221909 0.202729 0.071242 0.206069 0.167884
"127" 50 2.37492 0.36915 4e-06 0.172177 0.061715 0.030585 0.185915 0.086339 0.050992 0.046301
"128" 50 1.7823 0.45853 0.043665 4e-06 0.128481 4e-06 0.116933 0.231999 0.066719 4e-06
"129" 50 1.43593 0.22753 0.014333 0.118103 4e-06 0.068434 4e-06 0.137905 0.165301 0.12763
"130" 50 1.92754 0.35573 4e-06 0.244154 0.078078 0.06743 0.039872 0.398803 0.303597 0.26618
"131" 50 5.38124 0.005 0.043856 4e-06 4e-06 0.185007 4e-06 0.301442 0.175074 0.171161
"132" 50 1.72707 0.42953 4e-06 0.091074 0.073177 0.225526 0.248723 4e-06 0.243604 0.17239
"133" 50 2.49308 0.005 0.114434 4e-06 0.057599 0.06578 0.555283 0.130619 4e-06 4e-06
"134" 50 0.38543 0.37262 0.032148 0.110535 0.175738 4e-06 0.02585 0.224752 0.127133 0.090468
"135" 50 0.90948 0.46655 0.026328 0.087022 0.15682 4e-06 0.068718 0.209368 0.044967 0.041834
"136" 50 0.88179 1.15517 0.01921 0.094875 4e-06 0.140419 0.100912 0.147629 0.01892 0.020926
"137" 50 0.37466 0.005 0.062216 0.040547 4e-06 0.033012 0.123796 0.054166 0.099745 0.063758
"138" 50 1.42812 1.11977 0.007125 0.165536 0.140388 4e-06 0.209477 0.066648 0.114478 0.078681
"139" 50 3.83557 0.27318 4e-06 0.198241 0.081105 4e-06 0.219164 0.067492 0.066243 0.063875
"140" 50 1.25154 0.27229 0.063238 0.087969 0.266034 0.09309 0.048637 0.463458 0.292178 0.223334
"141" 50 0.98627 0.005 4e-06 0.058169 0.079458 0.026086 0.127434 0.157712 0.079095 0.043778
"142" 50 0.34514 0.25816 0.096395 0.149676 0.020772 4e-06 0.120873 0.072024 0.05939 0.058135
"143" 50 1.56221 0.25482 0.015346 0.114117 0.153216 4e-06 0.105599 0.189219 0.157412 0.155819
"144" 50 0.99791 0.005 4e-06 0.244006 0.124212 0.073613 0.331803 0.266509 4e-06 4e-06
"145" 50 0.7655 1.37502 0.11137 0.026584 0.039362 0.093343 0.126115 0.196889 0.123111 0.088521
"146" 50 2.32598 0.29254 0.139224 0.035126 0.197443 0.081256 0.008918 0.180339 0.121002 0.119925
"147" 50 0.09797 0.005 4e-06 0.092696 0.102895 0.035067 4e-06 0.10289 1.070985 1.003585
"148" 50 0.92787 0.26158 0.028422 0.099616 0.301586 0.08476 0.364598 0.008229 0.127462 0.060246
"149" 50 1.16382 0.70636 0.013478 0.129179 0.142911 0.031096 4e-06 0.370469 0.17479 0.140993
"150" 50 1.10563 0.00941 4e-06 0.247352 0.026568 0.07008 4e-06 0.107849 0.066991 0.066684
"151" 50 0.45057 0.005 4e-06 0.169016 0.114933 4e-06 0.08549 0.176406 0.073864 0.007099
"152" 50 2.71941 0.24361 4e-06 1.116689 0.155839 0.141237 0.104674 0.027291 0.697138 0.663847
"153" 50 0.27056 0.81793 0.061616 0.149592 0.102984 0.071355 0.098488 0.012944 0.033961 0.000964
"154" 50 0.46384 0.57133 0.094516 0.144444 0.046243 0.070238 0.028081 0.131957 0.037171 0.037644
"155" 50 1.47598 0.21697 4e-06 0.150792 4e-06 0.070911 0.172843 0.001478 0.097676 0.031904
"156" 50 4.29983 0.34672 0.032319 0.149528 4e-06 0.054559 0.126632 0.075397 0.003545 0.026686
"157" 50 0.07264 0.43554 4e-06 0.043402 0.121084 4e-06 0.110474 0.146854 0.049789 0.050777
"158" 50 3.58629 0.16813 0.397275 4e-06 0.131565 4e-06 1.097254 4e-06 0.556789 0.558037
"159" 50 1.29483 0.005 4e-06 0.156917 0.099411 4e-06 0.098233 0.025231 0.078621 0.013516
"160" 50 2.4383 0.25087 4e-06 0.864112 0.080036 0.167055 0.784629 0.075816 0.366786 0.335047
"161" 50 6.2595 0.04208 0.361224 4e-06 4e-06 0.185052 4e-06 0.457731 50 50
"162" 50 1.43251 0.14104 0.063593 0.063601 0.065031 0.076173 4e-06 0.085813 0.635398 0.57067
"163" 50 1.74798 0.005 0.039298 0.085667 0.051997 0.03196 0.149816 0.113217 0.038829 0.007652
"164" 50 1.18002 0.37461 0.018782 0.046592 0.094135 4e-06 0.121724 0.146705 0.048074 0.017258
"165" 50 0.96617 0.17437 4e-06 0.205618 0.173134 0.080073 0.075657 0.069199 0.118772 0.021372
"166" 50 0.39768 0.55557 0.025733 0.068406 4e-06 0.06614 0.102165 0.100222 0.068519 0.004476
"167" 50 1.77103 0.27372 4e-06 0.298713 4e-06 0.068766 0.02268 0.357242 0.167757 0.137316
"168" 50 0.39187 0.38151 4e-06 0.266607 0.023523 0.072711 0.237748 4e-06 0.114911 0.08474
"169" 50 0.61952 0.20858 4e-06 0.269131 0.176964 0.08019 0.160365 0.036558 0.116449 0.01979
"170" 50 0.86963 0.7688 4e-06 0.088777 0.134956 0.005304 0.112113 0.146076 0.059385 4e-06
"171" 50 2.91117 0.35504 4e-06 0.17154 0.242527 0.129085 0.171465 0.045135 0.142945 0.113277
"172" 50 7.14038 0.005 0.191394 4e-06 0.885966 4e-06 0.221203 0.264883 0.308399 4e-06
"173" 50 0.62759 0.13444 4e-06 0.282012 4e-06 0.102576 0.105518 0.17617 0.270955 0.175043
"174" 50 0.38305 0.005 0.08863 4e-06 0.070605 4e-06 0.226912 4e-06 0.103063 0.040745
"175" 50 1.00299 0.21695 0.394699 0.105717 4e-06 0.044137 0.26662 4e-06 0.328803 0.29991
"176" 50 2.35038 0.45681 0.155805 0.02257 0.102226 0.067868 0.26251 0.134165 0.074314 0.010964
"177" 50 2.5011 0.005 0.140468 0.035325 0.144407 4e-06 0.639817 0.152566 4e-06 4e-06
"178" 50 1.58274 0.16947 0.240399 0.038111 0.15924 0.040682 0.185012 4e-06 0.158127 0.096512
"179" 50 217.22442 0.04778 0.45944 4e-06 4e-06 6.754237 45.690318 50 4e-06 4e-06
"180" 50 2.01166 999 0.046934 0.182206 0.127307 0.045243 0.127068 0.171113 4e-06 0.083525
"181" 50 0.96587 0.17312 0.102756 0.331228 0.115657 4e-06 0.410361 4e-06 0.181436 0.08706
"182" 50 2.24127 0.39214 0.138778 0.211697 0.032786 0.139654 0.13212 0.287506 0.165579 0.104739
"183" 50 0.64063 0.30507 0.013012 0.144724 0.124874 0.043644 0.033289 0.061095 0.084564 0.057252
"184" 50 1.14401 0.39831 4e-06 0.174688 0.099765 0.050847 0.232643 0.258319 4e-06 0.033616
"185" 50 1.01178 0.44667 0.055734 0.337126 0.118493 0.066093 0.135072 0.165201 0.264137 0.17056
"186" 50 0.448 0.15522 0.054407 0.03618 0.251623 0.042753 0.139786 4e-06 0.106584 0.046549
"187" 50 0.65688 0.3666 0.048479 0.083455 0.217947 4e-06 0.125155 0.133279 0.081422 0.054866
"188" 50 0.3855 0.29948 0.134861 0.043076 0.2997 4e-06 0.112191 0.236408 0.209245 0.116212
"189" 50 0.68199 0.48969 0.230353 0.167269 0.214416 4e-06 0.098611 0.161224 0.138284 0.045502
"190" 50 5.24943 0.0602 3.86564 4e-06 50 4e-06 24.52624 1.18775 1.623425 1.564163
"191" 50 0.94238 0.77107 0.134614 0.07531 0.110131 0.100146 0.413854 4e-06 0.23926 0.213462
"192" 50 1.52138 0.85401 0.114669 0.076871 0.072613 0.071531 0.201818 0.08726 0.013425 0.003403
"193" 50 0.60469 0.42774 0.119764 0.17811 0.119764 0.029158 0.097427 0.093535 0.031754 0.019357
"194" 50 0.10571 0.15915 4e-06 0.08925 0.147823 0.097649 0.153516 0.064141 0.076436 0.017902
"195" 50 2.5322 0.15669 4e-06 0.182681 4e-06 0.188222 4e-06 0.575207 0.253961 0.228942
"196" 50 1.71913 0.66134 0.089772 0.023623 0.125473 4e-06 0.097334 0.118043 0.001507 0.061258
"197" 50 0.29999 0.78993 0.065699 0.107326 0.136089 0.036546 0.180305 0.04545 4e-06 0.069966
"198" 50 2.87465 0.1383 0.087888 0.153398 0.135039 0.101064 0.129515 0.100667 4e-06 4e-06
"199" 50 1.19301 0.34488 0.103982 0.190787 0.129336 0.15254 0.322601 0.123217 0.119647 0.095413
"200" 50 0.15308 0.71382 0.03537 0.054549 0.140478 4e-06 0.067372 0.080822 0.106307 0.01588
"201" 100 2.20894 0.23591 0.000293 0.416959 0.144806 0.133703 0.072418 0.142433 0.176808 0.153049
"202" 100 0.81838 0.25426 0.04238 0.178955 0.073451 0.081416 0.132547 0.171385 0.011383 0.008415
"203" 100 0.98628 0.41045 0.003613 0.235081 0.259014 4e-06 0.224517 0.14358 0.22116 0.131464
"204" 100 0.4678 0.30048 0.085335 0.149466 0.057192 0.076913 0.107096 0.164712 0.019568 0.019436
"205" 100 0.58619 0.15783 0.11685 0.169328 0.107302 4e-06 0.030645 0.329473 0.028028 0.005751
"206" 100 2.65407 0.005 4e-06 0.093851 0.041816 4e-06 0.041419 0.217487 0.078837 0.056611
"207" 100 0.11156 0.20155 0.039481 0.115691 4e-06 0.123066 0.058052 0.094526 0.095935 0.040784
"208" 100 0.34334 0.005 0.045952 0.015285 0.090869 0.008771 0.141433 0.103926 4e-06 4e-06
"209" 100 5.51515 0.17863 4e-06 0.331435 0.038286 0.411981 0.242337 0.322787 0.354164 0.26611
"210" 100 1.18027 0.25927 0.118986 0.125574 0.144821 0.069079 0.122722 0.10754 0.042238 0.025484
"211" 100 1.71634 0.4886 4e-06 0.250216 0.207426 0.010253 0.121432 0.072761 0.06285 0.04226
"212" 100 0.31611 0.28517 0.035132 0.104085 0.101544 0.031065 0.112071 0.079432 0.103957 0.050385
"213" 100 0.62924 0.46221 0.048544 0.055688 0.098798 0.038884 0.050597 0.152234 0.102811 0.049419
"214" 100 0.88039 0.005 0.036181 0.053968 0.086187 4e-06 0.173012 0.034935 0.108056 0.021829
"215" 100 1.11723 0.005 4e-06 0.171854 0.040455 0.01783 0.085943 0.13763 0.064308 0.044977
"216" 100 3.30334 0.25915 0.02111 0.293435 0.077451 0.051068 0.293792 0.203511 0.145341 0.126254
"217" 100 1.88118 0.27636 4e-06 0.31206 0.43112 0.032748 0.373139 4e-06 0.252175 0.200107
"218" 100 0.86061 0.22039 4e-06 0.179779 0.155838 0.122711 0.152987 0.113466 0.194499 0.109448
"219" 100 0.27107 0.005 0.024664 0.066767 0.065167 4e-06 0.156176 0.082503 0.036588 0.028364
"220" 100 0.77578 0.32507 0.021355 0.108453 0.14897 0.049858 0.418711 0.151324 0.053254 0.035445
"221" 100 2.63058 0.28074 4e-06 0.330641 0.109665 4e-06 0.236032 0.176293 0.138277 0.087527
"222" 100 1.00739 0.005 4e-06 0.120243 0.130125 0.009042 0.130078 0.139417 0.100107 0.016347
"223" 100 0.36554 0.005 0.023637 0.259696 0.0607 0.050346 0.175851 0.065427 0.000784 0.051788
"224" 100 0.44819 0.005 4e-06 0.178125 0.059072 0.039241 0.062911 0.101659 0.073841 0.057343
"225" 100 0.51598 0.28521 4e-06 0.140627 0.080317 0.044742 0.069479 0.024275 0.114311 0.064762
"226" 100 3.92216 0.1693 0.038571 0.241344 0.100682 0.01587 4e-06 0.360292 0.165002 0.115777
"227" 100 0.63442 0.19673 0.161231 4e-06 0.205058 0.086171 0.02038 0.147224 0.225142 0.142935
"228" 100 0.07186 0.17625 4e-06 0.171122 0.14179 0.021496 0.170754 0.1463 4e-06 4e-06
"229" 100 3.20611 0.16077 0.135109 0.227167 0.124228 0.126114 0.088593 0.123826 0.084318 0.069326
"230" 100 1.07772 0.35097 0.079007 0.10252 0.06055 0.192712 0.19549 0.235736 0.090082 0.042137
"231" 100 0.61888 0.17524 0.031832 0.191767 0.071952 0.009214 0.135022 4e-06 0.169148 0.088304
"232" 100 2.34092 0.24684 0.116327 0.26623 0.091593 0.0196 0.061886 0.210129 0.122117 0.037775
"233" 100 2.84083 0.19277 0.044312 0.098797 0.023653 0.170298 0.416605 0.142155 0.119035 0.105379
"234" 100 0.78274 0.30495 0.049488 0.337938 0.117942 0.017781 0.13818 0.044818 0.077433 0.030794
"235" 100 1.46969 0.005 0.011888 0.15663 0.02237 0.104111 0.151754 0.094808 0.093762 0.0474
"236" 100 0.66491 0.256 4e-06 0.114481 0.118345 0.017797 0.204415 0.052489 0.120242 0.040881
"237" 100 1.06677 0.005 0.064657 0.060992 0.124165 0.097209 0.043063 0.126934 0.1388 0.126434
"238" 100 0.38747 0.28802 4e-06 0.151095 0.096999 0.042622 0.209505 0.09061 0.042896 4e-06
"239" 100 0.32861 0.005 0.051448 0.115195 0.107851 0.065109 4e-06 0.108334 0.124598 0.079546
"240" 100 1.42359 0.31014 0.059249 0.154772 0.066606 0.105262 0.275735 0.385056 4e-06 4e-06
"241" 100 0.8353 0.28315 4e-06 0.189385 0.077543 0.18137 0.150742 0.217443 0.174697 0.163612
"242" 100 0.87832 0.17562 0.044424 0.119975 0.092309 0.132901 0.180067 4e-06 0.077783 0.066946
"243" 100 1.2636 0.26206 4e-06 0.370876 0.200176 0.078074 0.274542 0.230152 0.076498 0.032741
"244" 100 0.1556 0.17679 4e-06 0.119946 0.14157 0.043052 0.523396 4e-06 0.152117 0.075294
"245" 100 0.78885 0.2362 4e-06 0.209346 0.187954 0.063077 0.12687 0.048421 0.071548 0.061756
"246" 100 1.16844 0.22027 0.12774 0.090294 0.068003 0.04695 0.190499 0.007554 0.319329 0.309796
"247" 100 12.92936 0.005 0.333146 2.709882 4e-06 0.123839 1.068832 0.321217 0.380908 0.338364
"248" 100 584.24225 0.005 0.079391 4e-06 28.617018 4e-06 50 38.146102 19.714813 19.638636
"249" 100 1.43139 0.32776 0.011906 0.18203 0.142865 0.032737 0.19756 0.034842 0.126375 0.051188
"250" 100 1.68899 0.005 4e-06 0.346591 0.065588 0.105789 0.289293 0.000354 0.058726 0.050513
"251" 100 2.15156 0.14259 0.135119 0.087643 0.168515 4e-06 0.322346 0.597019 0.347237 0.30523
"252" 100 2.51108 0.005 4e-06 0.206924 0.061011 4e-06 0.092673 0.113696 0.105583 0.012222
"253" 100 0.96609 0.39129 0.048309 0.13397 0.130749 0.168535 4e-06 0.235906 0.187703 0.113784
