"len" "kappa" "omega" "edge_1" "edge_2" "edge_3" "edge_4" "edge_5" "edge_6" "edge_7" "edge_8"
"71" 10 2.54312 0.46004 4e-06 0.220974 0.104592 4e-06 0.104212 0.102326 0.085695 0.023259
"72" 10 4.7424 2.92284 4e-06 0.407431 0.34992 4e-06 0.10333 0.241444 0.152927 0.08821
"73" 10 2.09548 2.42681 0.214645 0.202924 4e-06 0.105306 0.478822 4e-06 4e-06 4e-06
"74" 10 1.97368 0.46415 4e-06 4e-06 0.233647 4e-06 0.108507 4e-06 0.06772 0.041253
"75" 10 2.70391 2.49754 0.124737 0.382715 0.500365 4e-06 4e-06 0.209408 0.159617 0.081402
"76" 10 2.82132 999 0.119125 0.221571 0.227177 0.107931 0.221839 0.180374 0.141859 0.046914
"77" 10 999 0.30257 4e-06 4e-06 0.098884 4e-06 4e-06 4e-06 0.124306 0.252336
"78" 10 3.78577 1.54597 4e-06 0.355709 4e-06 4e-06 0.232107 0.257546 4e-06 4e-06
"79" 10 5.76178 3.04645 0.101327 0.432588 0.217491 0.111967 0.353616 4e-06 0.098419 0.069008
"80" 10 6.55759 0.66852 4e-06 0.206875 0.078508 0.239094 0.208162 0.133649 4e-06 4e-06
"81" 10 10.40676 0.99441 4e-06 0.246415 0.104006 4e-06 4e-06 0.103688 0.010634 0.094397
"82" 10 1.3996 2.93468 4e-06 0.212397 0.335637 0.092065 0.114544 4e-06 0.21041 0.109378
"83" 10 2.28326 999 4e-06 0.117916 0.12096 4e-06 4e-06 4e-06 4e-06 4e-06
"84" 10 999 1.43929 0.103083 4e-06 0.102465 4e-06 0.104176 4e-06 4e-06 0.518115
"85" 10 4.47829 2.24205 4e-06 0.34803 0.105593 4e-06 4e-06 4e-06 0.134275 0.097201
"86" 10 4.89243 0.47386 0.119665 0.113679 0.103545 0.220553 4e-06 4e-06 0.070384 0.040052
"87" 10 10.70629 0.79104 4e-06 4e-06 0.31935 4e-06 4e-06 0.101995 0.058201 0.046869
"88" 10 3.94249 1.03 0.211074 4e-06 0.114742 0.113704 0.221217 0.247639 0.136099 0.076031
"89" 10 12.17032 1.86425 4e-06 0.101351 0.172402 0.06046 0.073509 0.382228 0.17588 0.082874
"90" 10 8.02653 2.48127 4e-06 0.224875 0.106638 4e-06 4e-06 4e-06 0.175242 0.040517
"91" 10 4.62306 2.9332 0.116751 0.231016 0.124009 0.109589 0.419119 0.124399 0.13017 0.104372
"92" 10 6.83257 0.89533 0.164769 0.047595 0.099194 4e-06 4e-06 4e-06 0.237826 0.154026
"93" 10 6.4673 999 0.104493 0.108832 0.101029 4e-06 0.102358 4e-06 0.096552 0.016999
"94" 10 4.05012 1.11781 0.099625 4e-06 4e-06 4e-06 0.20733 4e-06 0.098745 4e-06
"95" 10 5.34519 999 4e-06 4e-06 0.108479 4e-06 0.107582 4e-06 4e-06 0.388844
"96" 10 3.18425 0.79159 0.117665 0.201009 0.320417 4e-06 0.388894 0.469039 0.200398 0.178709
"97" 10 4.06394 1.05365 0.084487 0.242543 0.102129 0.106382 0.214404 4e-06 0.169226 0.065495
"98" 10 3.39923 2.61201 0.172127 0.318152 0.10608 4e-06 0.481216 0.098027 0.064102 0.028245
"99" 10 3.86048 0.53908 4e-06 0.526219 0.221673 4e-06 0.444622 0.173349 0.040688 0.005045
"100" 10 6.0594 999 4e-06 0.209094 0.266889 4e-06 4e-06 0.243188 0.076364 0.019404
"101" 50 3.43174 1.71055 0.06099 0.148624 0.104963 0.061687 0.058824 0.135281 0.187351 0.131683
"102" 50 1.79247 0.75771 0.04036 0.126209 0.128248 0.062396 0.239075 0.069905 0.095211 0.073291
"103" 50 2.73642 1.97892 0.079753 0.159335 0.194429 0.02112 0.149628 0.070333 0.111182 0.089782
"104" 50 5.89308 4.7981 4e-06 0.148548 0.174416 0.01986 0.198597 0.034757 0.0991 0.012704
"105" 50 4.27155 1.51284 0.038428 0.108028 0.117297 0.049413 0.073155 0.041228 0.135744 0.048709
"106" 50 3.5159 4.98397 0.052909 0.163011 0.082351 0.02134 0.284228 0.050734 0.109983 0.023397
"107" 50 3.92595 1.1941 0.07844 0.328762 0.13051 0.060615 0.178305 0.15653 0.118973 0.032908
"108" 50 2.85427 1.06643 0.045672 0.103599 0.169333 0.064034 0.168472 0.061604 0.133577 0.048061
"109" 50 5.12815 2.66254 0.05671 0.247691 0.109197 0.104976 0.126239 0.149662 0.129099 0.044081
"110" 50 4.02158 0.66424 0.021129 0.168668 0.06116 0.01916 0.242444 0.064791 0.066739 0.015451
"111" 50 4.08382 1.89768 0.03397 0.048762 0.125054 0.045405 0.190985 0.07648 0.097424 0.046707
"112" 50 2.34932 2.06576 0.019383 0.17151 0.172433 0.106158 0.13429 0.104706 0.080999 0.030759
"113" 50 6.49233 1.08109 0.05482 0.139454 0.065088 0.040138 0.172427 0.156736 0.139657 0.089983
"114" 50 3.24836 1.34947 0.014347 0.156586 0.106583 0.037258 0.275157 0.076397 0.081313 0.032164
"115" 50 3.05512 2.01785 0.033455 0.310431 0.062732 0.122813 0.176172 0.154084 0.140832 0.092133
"116" 50 3.65444 2.26998 0.086274 0.106376 0.140098 0.103704 0.206739 0.074786 0.112683 0.064517
"117" 50 2.87579 1.0581 4e-06 0.125421 0.105706 0.084011 0.16293 0.177078 0.104801 0.057234
"118" 50 6.83332 1.5244 0.020627 0.200776 0.185864 0.052138 0.113088 0.1115 0.069401 0.055509
"119" 50 4.40147 1.48493 0.061392 0.062341 0.178645 0.013734 0.148476 0.12333 0.091954 0.078555
"120" 50 3.06984 1.12829 0.107796 0.176116 0.169994 0.019006 0.173541 0.261 0.124243 0.111354
"121" 50 9.69838 4.57166 0.01821 0.088255 0.122551 0.048241 0.157334 0.1564 0.083791 0.071458
"122" 50 5.38375 2.54548 0.062504 0.175232 0.108099 0.089659 0.130503 0.081721 0.055382 0.010352
"123" 50 3.91017 4.15057 0.018402 0.156786 0.084504 0.023517 0.067571 0.066873 0.08954 0.045011
"124" 50 6.35588 2.26575 0.023523 0.26367 0.052999 0.028793 0.133549 0.117486 0.079507 0.03555
"125" 50 3.7628 0.89138 4e-06 0.103142 0.122854 0.044564 0.065393 0.040786 0.012772 0.106159
"126" 50 2.23842 1.87103 0.057812 0.237835 0.198118 0.058943 0.118429 0.056315 0.129157 0.052897
"127" 50 4.50139 1.49646 0.040223 0.084998 0.086379 0.062225 0.154141 0.087375 0.121901 0.079408
"128" 50 4.11151 2.28307 0.118627 0.219729 0.082913 0.105787 0.233333 0.050775 0.11172 0.069768
"129" 50 3.25274 3.30444 4e-06 0.238993 0.061308 0.066282 0.311498 0.184615 0.21088 0.136154
"130" 50 2.73296 1.6787 0.035175 0.24341 0.102199 0.125227 0.209064 0.126438 0.080515 0.039566
"131" 50 2.91203 1.71288 0.054966 0.288058 0.103545 0.103528 0.172443 0.088432 0.092117 0.051679
"132" 50 5.6938 4.37158 4e-06 0.162699 0.256122 4e-06 0.183283 0.09919 0.15143 0.078288
"133" 50 4.78197 1.68913 0.041413 0.169806 0.061844 0.061988 0.224692 0.032976 0.151295 0.078699
"134" 50 5.30905 1.89185 0.12535 0.114625 0.10181 0.064035 0.235619 0.201965 0.12163 0.049559
"135" 50 5.92492 2.94075 0.064254 0.039423 0.176969 0.088543 0.064142 0.091586 0.23241 0.160824
"136" 50 3.14875 3.53771 0.077418 0.154919 0.162168 0.08716 0.110314 0.149027 0.141364 0.070293
"137" 50 8.18949 3.30877 0.010708 0.319249 0.100237 0.111278 0.183938 0.140904 0.225323 0.154814
"138" 50 2.48574 1.61432 0.024223 0.080012 0.19048 0.02012 0.18284 0.09757 0.142795 0.072741
"139" 50 3.71523 1.87531 0.088789 0.120189 0.08469 0.06276 0.061861 0.175932 0.147187 0.077657
"140" 50 2.17707 1.54639 0.03365 0.160099 0.147295 0.020108 0.17269 0.072274 0.123627 0.054596
"141" 50 5.25836 1.56263 0.064105 0.082179 0.036498 0.097168 0.250006 0.095225 0.07255 0.037311
"142" 50 2.86913 2.08399 0.025087 0.167973 0.131343 0.035504 0.168904 0.130153 0.053606 0.018881
"143" 50 4.09584 1.88042 0.06144 0.126527 0.084392 0.018241 0.153049 0.092743 0.089996 0.055796
"144" 50 9.23463 2.38808 0.018141 0.086029 0.082694 0.041226 0.172078 0.064812 0.058167 0.124297
"145" 50 4.17691 1.90645 0.118385 0.118607 0.089433 0.014819 0.117843 0.124534 0.072295 0.138997
"146" 50 2.60158 16.61285 0.021293 0.149662 0.148259 4e-06 0.083062 0.155062 0.125555 0.027012
"147" 50 3.25038 4.34809 0.057924 0.119126 0.104464 0.020838 0.173708 0.083505 0.075055 0.000435
"148" 50 1.68492 1.21077 0.040033 0.148959 0.127321 0.06165 0.167087 0.068378 0.101692 0.136754
"149" 50 7.77881 8.56377 0.035235 0.069857 0.112084 0.062973 0.269261 0.157056 0.05202 0.087526
"150" 50 3.61332 1.38485 0.039705 0.105475 0.089501 0.057618 0.289221 0.081552 0.016889 0.052841
"151" 50 2.31388 2.00103 0.085575 0.198416 0.170207 4e-06 0.119755 0.031067 0.250444 0.001908
"152" 50 3.88983 1.61017 4e-06 0.081472 0.173034 0.074644 0.103842 0.173798 0.040129 0.110342
"153" 50 4.08495 1.57807 0.026185 0.103617 0.140819 0.066105 0.207095 0.095402 0.034702 0.105511
"154" 50 7.26602 2.4923 0.021153 0.102893 0.109835 0.039116 0.128009 0.088651 0.075559 0.080201
"155" 50 4.19568 2.52711 0.060025 0.131111 0.061274 0.063322 0.205104 0.059946 0.111903 0.117081
"156" 50 2.6133 4.8761 0.02388 0.126546 0.09255 0.032265 0.093253 0.231663 0.069151 0.074847
"157" 50 4.33396 2.49757 0.01761 0.129236 0.079282 0.146713 0.178017 0.12342 0.149433 0.155638
"158" 50 3.61546 2.73528 0.019873 0.219235 0.033031 0.050168 0.165666 0.082263 0.056213 0.062937
"159" 50 2.68229 1.73201 0.108807 0.146501 0.143791 0.07259 0.152365 0.08143 0.086748 0.093988
"160" 50 4.19587 0.90398 0.061972 0.152456 0.077062 0.027513 0.125037 0.106168 0.095939 0.136925
"161" 50 5.20115 5.3379 0.039774 0.201507 0.153157 5.2e-05 0.161098 0.206483 0.010893 0.022642
"162" 50 4.39567 1.11834 0.046349 0.035905 0.085591 0.08285 0.169329 0.071848 0.096103 0.104893
"163" 50 8.89517 1.68633 4e-06 0.213025 0.167827 0.072882 0.193125 0.081177 0.092271 0.101569
"164" 50 5.08297 1.55583 0.041928 0.196203 0.06504 0.03912 0.107382 0.110017 0.095088 0.104906
"165" 50 3.6478 2.68183 4e-06 0.193182 0.15735 0.016262 0.152032 0.164382 0.073254 0.162589
"166" 50 3.66635 2.09091 0.083865 0.08719 0.150669 0.065871 0.138337 0.230872 0.204619 0.21548
"167" 50 5.26123 4.0908 0.045326 0.203468 0.116499 0.032211 0.195638 0.281085 0.122047 0.133418
"168" 50 3.79971 1.32529 0.03748 0.152501 0.082641 0.041526 0.191856 0.104467 0.067482 0.079362
"169" 50 5.54149 0.95888 0.082116 0.044769 0.08386 0.063055 0.14916 0.053356 0.070807 0.116415
"170" 50 4.66502 1.39644 0.090533 0.180145 0.039551 0.085568 0.042333 0.064742 0.076594 0.122722
"171" 50 6.80075 1.33102 4e-06 0.221581 0.042473 0.019163 0.063522 0.08743 0.150015 0.007936
"172" 50 4.37271 1.62526 0.017548 0.194965 0.218929 4e-06 0.286167 0.112904 0.04332 0.090445
"173" 50 5.00283 4.5522 0.07622 0.188584 0.083291 0.02074 0.050102 0.172925 0.056519 0.104182
"174" 50 6.38273 2.8638 4e-06 0.239735 0.205402 0.037952 0.160516 0.119686 0.142329 0.19051
"175" 50 3.10544 2.15746 0.080405 0.111902 0.082537 0.021974 0.131432 0.156649 0.102062 0.150795
"176" 50 6.23659 2.48139 0.076763 0.204716 0.060993 0.021141 0.127304 0.157444 0.100413 0.149648
"177" 50 4.61714 2.45803 0.083994 0.086324 0.170788 4e-06 0.216628 0.080767 0.008505 0.207556
"178" 50 4.86323 5.04523 0.021393 0.14966 0.075199 0.0492 0.122568 0.065684 0.008704 0.058926
"179" 50 3.68917 2.45022 0.015755 0.131093 0.09822 0.068304 0.11853 0.168291 0.051126 0.101907
"180" 50 2.61331 1.50813 4e-06 0.106163 0.156246 0.035484 0.150039 0.181257 0.016683 0.067979
"181" 50 3.5721 2.29255 0.088776 0.242353 0.039522 0.061916 0.081951 0.172713 0.085 0.136821
"182" 50 4.26197 2.486 4e-06 0.084167 0.060448 4e-06 0.162916 0.145065 0.005843 0.296305
"183" 50 3.33683 5.30058 0.018375 0.114821 0.125599 4e-06 0.180684 0.101562 0.185947 0.076169
"184" 50 4.40712 3.01929 0.054206 0.1593 0.144248 0.066289 0.318929 0.239769 0.121276 0.174656
"185" 50 2.50832 1.58927 0.099306 0.075273 0.104873 0.041176 0.195487 0.046829 0.03383 0.087712
"186" 50 4.84525 2.75652 0.03886 0.149294 0.218155 0.109847 0.15251 0.085142 0.021568 0.109123
"187" 50 3.38029 3.81266 0.018429 0.086359 0.171857 0.090153 0.195254 0.091992 0.021594 0.109706
"188" 50 2.92464 2.13937 0.02107 0.082766 0.018638 0.128352 0.14546 0.071171 0.030191 0.118841
"189" 50 2.98569 1.22401 0.042425 0.145309 0.127749 0.063081 0.129844 0.107706 0.053438 0.142616
"190" 50 2.01663 2.15503 0.024195 0.120022 0.259421 0.026207 0.094616 0.115153 0.036831 0.126529
"191" 50 4.14802 3.16037 4e-06 0.285184 0.081028 0.067445 0.107098 0.09126 0.012424 0.115333
"192" 50 3.711 1.18556 0.024734 0.100328 0.082857 0.086871 0.24405 0.130276 0.002207 0.08428
"193" 50 3.76775 1.6164 0.062782 0.094511 0.120985 0.072154 0.072678 0.084192 0.047643 0.10563
"194" 50 2.96543 2.24566 0.020393 0.106703 0.176264 0.066854 0.125106 0.073212 0.006229 0.097948
"195" 50 4.59619 0.94119 0.042786 0.081615 0.035856 0.110933 0.126911 0.114485 0.020189 0.112389
"196" 50 4.91522 2.39248 0.057122 0.051223 0.08647 0.062598 0.080202 0.16379 0.055322 0.14808
"197" 50 4.64702 1.42575 0.020657 0.105278 0.109648 0.017228 0.154583 0.10908 0.019168 0.11241
"198" 50 3.54234 1.62903 0.070503 0.24249 0.08343 4e-06 0.101342 0.237533 0.033783 0.127384
"199" 50 3.09817 2.25232 0.063719 0.369266 0.062267 4e-06 0.079512 0.156967 0.012637 0.108521
"200" 50 2.66035 1.4494 0.083142 0.059202 0.167184 0.026658 0.101192 0.082859 0.054103 0.148964
"201" 100 3.77191 2.76429 0.056893 0.069092 0.149139 0.044159 0.136404 0.159439 0.040849 0.102952
"202" 100 5.95094 1.99458 0.066964 0.162834 0.118013 0.032571 0.148561 0.131689 0.029373 0.092158
"203" 100 4.4034 2.3089 0.012049 0.146828 0.16751 0.034814 0.206808 0.079289 0.027209 0.123884
"204" 100 2.46547 2.46092 0.07728 0.166863 0.129979 0.102539 0.126393 0.146397 0.041503 0.07247
"205" 100 2.30956 1.40584 0.043682 0.135414 0.116046 0.064066 0.114062 0.042345 0.038862 0.10381
"206" 100 3.37327 2.68079 0.031257 0.09454 0.107891 0.135501 0.247226 0.096498 0.089196 0.088243
"207" 100 3.38282 1.79516 0.011105 0.191934 0.122917 0.09511 0.186131 0.11147 0.073789 0.106794
"208" 100 3.10807 3.14639 0.043948 0.137317 0.140422 0.056195 0.140046 0.165617 0.040848 0.107862
"209" 100 4.32652 2.93981 4e-06 0.159096 0.078235 0.058727 0.149755 0.172656 0.074782 0.142618
"210" 100 2.99402 1.98809 0.062949 0.229238 0.148834 0.084383 0.147486 0.120783 0.110806 0.112692
"211" 100 4.85665 1.3612 0.082931 0.13628 0.127205 0.020263 0.104191 0.021644 0.074103 0.109945
"212" 100 4.20481 1.92069 0.05079 0.231965 0.055052 0.102806 0.13556 0.108391 0.045802 0.115536
"213" 100 5.41436 2.93638 4e-06 0.081946 0.175705 0.026399 0.239579 0.110964 0.042782 0.102395
"214" 100 3.72354 1.61557 0.087329 0.205023 0.232269 0.045629 0.174235 0.075187 0.052348 0.123697
"215" 100 3.14767 1.41852 0.012047 0.158591 0.06217 0.0514 0.117104 0.084962 0.066413 0.071905
"216" 100 3.87721 1.54236 0.073512 0.151074 0.052159 0.041838 0.198737 0.097992 0.050714 0.056978
"217" 100 2.33357 2.52487 0.048577 0.088006 0.116553 0.094977 0.105888 0.086449 0.072709 0.112956
"218" 100 3.26834 2.09174 0.061281 0.140832 0.100122 0.068278 0.107771 0.154428 0.034112 0.108351
"219" 100 4.99825 1.9108 0.047175 0.137127 0.080911 0.100412 0.241622 0.102055 0.07821 0.086535
"220" 100 8.0299 1.99674 0.064002 0.062197 0.083405 0.06483 0.213541 0.105362 0.076115 0.118349
"221" 100 3.23118 2.76588 0.020766 0.092239 0.148258 0.019776 0.157305 0.094259 0.055137 0.098217
"222" 100 3.83057 1.30646 0.044794 0.168431 0.068175 0.066801 0.150218 0.114715 0.033795 0.110799
"223" 100 4.81605 2.5499 0.052564 0.153738 0.104794 0.087564 0.156871 0.130374 0.026641 0.104286
"224" 100 2.15854 5.63034 0.050308 0.074549 0.10205 0.054864 0.120973 0.136406 0.049544 0.06149
"225" 100 3.59042 1.32077 0.061214 0.191049 0.125992 0.052211 0.117898 0.051181 0.063607 0.109539
"226" 100 3.0597 1.657 0.066867 0.10272 0.123703 0.033422 0.215563 0.128759 0.078318 0.125011
"227" 100 3.54803 2.15665 0.043167 0.171358 0.050965 0.110223 0.137762 0.047427 0.084275 0.098284
"228" 100 6.95366 2.47456 0.04889 0.121816 0.164302 0.040444 0.206889 0.10266 0.131309 0.14606
"229" 100 4.4467 1.8015 0.075951 0.162485 0.105768 0.043411 0.108646 0.124216 0.108057 0.123604
"230" 100 3.31871 2.20458 0.054128 0.103152 0.09236 0.031649 0.092209 0.088916 0.061975 0.111482
"231" 100 3.84091 1.76304 0.080599 0.254464 0.094432 0.084732 0.213134 0.131159 0.048599 0.098892
"232" 100 3.11988 2.56341 0.028874 0.153333 0.204874 0.052145 0.147848 0.048431 0.046583 0.130975
"233" 100 2.92096 2.5908 0.021283 0.20749 0.078271 0.037876 0.062561 0.137976 0.095602 0.114008
"234" 100 4.27833 1.30872 0.051127 0.138579 0.14135 0.075617 0.131381 0.196659 0.0694 0.088534
"235" 100 2.93885 1.8495 0.025558 0.18645 0.097558 0.054226 0.193411 0.078047 0.04873 0.101848
"236" 100 4.24799 1.7754 0.009484 0.159403 0.082294 0.010994 0.177655 0.129827 0.046697 0.133743
"237" 100 5.87931 3.32551 0.020837 0.196247 0.140636 0.075472 0.081944 0.128858 0.066368 0.154235
"238" 100 3.66892 2.60106 0.076885 0.093686 0.093934 0.030542 0.236489 0.150624 0.03193 0.120566
"239" 100 3.24191 3.88969 0.02789 0.105176 0.097635 0.060497 0.035376 0.117328 0.097999 0.120767
"240" 100 4.4499 2.48866 0.045235 0.239169 0.135422 0.049905 0.132498 0.049768 0.135396 0.158947
"241" 100 3.50797 1.70824 0.009882 0.161498 0.105111 0.074443 0.103485 0.143904 0.066409 0.123858
"242" 100 3.47901 2.97693 0.01874 0.073029 0.052488 0.008813 0.148517 0.100089 0.064038 0.122358
"243" 100 6.76707 2.86059 0.058391 0.152606 0.113518 0.026854 0.164594 0.141472 0.058033 0.150113
"244" 100 4.5957 2.24206 0.063976 0.151984 0.077407 0.050652 0.145707 0.134801 0.085768 0.145567
"245" 100 4.07242 2.43136 0.041853 0.173063 0.117182 0.095605 0.089785 0.088573 0.086432 0.180302
"246" 100 3.77437 2.27821 0.020732 0.16127 0.17058 0.018999 0.132058 0.147983 0.04684 0.141442
"247" 100 2.99818 1.75585 0.039565 0.094431 0.082175 0.095773 0.069947 0.112548 0.066057 0.094763
"248" 100 5.3962 2.35852 4e-06 0.1357 0.149273 0.062587 0.208912 0.102738 0.077786 0.107278
"249" 100 3.47052 4.65814 0.049226 0.154769 0.083408 0.044693 0.1734 0.098053 0.08854 0.152
"250" 100 2.73888 1.30629 0.060278 0.16084 0.110645 0.100878 0.124138 0.160775 0.043528 0.107757
