"len" "alpha" "edge_1" "edge_2" "edge_3" "edge_4" "edge_5" "edge_6" "edge_7" "edge_8"
"41" 10 0.65883 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"42" 10 0.002 4e-06 4e-06 4e-06 0.249363 4e-06 0.351857 0.127339 0.088341
"43" 10 0.002 0.302138 4e-06 4e-06 4e-06 0.961832 4e-06 4e-06 4e-06
"44" 10 0.002 4e-06 4e-06 4e-06 4e-06 3.33864 6.268038 5.93113 5.925007
"45" 10 99 4e-06 0.108127 4e-06 4e-06 4e-06 0.113011 4e-06 4e-06
"46" 10 0.23461 4e-06 0.135749 4e-06 4e-06 0.118936 4e-06 0.066908 0.061733
"47" 10 0.0076 4e-06 4e-06 4e-06 4e-06 0.715578 4e-06 4e-06 4e-06
"48" 10 0.002 4e-06 4e-06 4e-06 0.095905 0.104894 4e-06 0.172983 0.101254
"49" 10 0.002 0.201554 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"50" 10 0.27366 4e-06 4e-06 4e-06 0.102082 4e-06 0.308837 0.154252 0.082769
"51" 10 0.6279 4e-06 4e-06 0.0847 0.114114 4e-06 0.101443 4e-06 4e-06
"52" 10 0.18753 0.27152 4e-06 4e-06 4e-06 0.73947 0.10916 4e-06 4e-06
"53" 10 99 4e-06 0.130903 4e-06 4e-06 4e-06 0.100567 4e-06 4e-06
"54" 10 24.18946 0.118687 4e-06 0.110107 0.095025 4e-06 4e-06 0.091738 0.020924
"55" 10 0.002 1.439995 4e-06 4e-06 4e-06 0.694668 4e-06 4e-06 4e-06
"56" 10 0.002 4e-06 0.160602 0.08196 4e-06 0.138221 0.211706 4e-06 4e-06
"57" 10 99 4e-06 4e-06 4e-06 4e-06 4e-06 0.10812 0.093358 0.017022
"58" 10 0.002 4e-06 4e-06 0.112474 4e-06 0.131956 0.133522 4e-06 4e-06
"59" 10 0.31655 4e-06 4e-06 0.206052 4e-06 4e-06 4e-06 0.091083 0.020633
"60" 10 0.002 4e-06 4e-06 4e-06 4e-06 0.28308 4e-06 4e-06 4e-06
"61" 10 0.42262 4e-06 4e-06 4e-06 0.212833 4e-06 4e-06 0.100045 0.029826
"62" 10 0.002 0.233637 4e-06 0.12618 4e-06 4e-06 4e-06 4e-06 4e-06
"63" 10 0.002 4e-06 4e-06 4e-06 4e-06 4e-06 0.322263 4e-06 4e-06
"64" 10 0.002 0.088496 4e-06 4e-06 0.105127 4e-06 1.291081 14.804199 14.80103
"65" 10 99 4e-06 4e-06 4e-06 4e-06 4e-06 0.105339 4e-06 4e-06
"66" 10 0.59689 4e-06 0.082534 0.113934 4e-06 0.216678 0.256228 4e-06 4e-06
"67" 10 0.002 4e-06 0.24353 4e-06 0.248138 0.431958 4e-06 4e-06 4e-06
"68" 10 2.29025 4e-06 4e-06 0.273521 4e-06 4e-06 4e-06 4e-06 4e-06
"69" 10 99 4e-06 0.105709 0.141686 0.198564 0.161049 0.03009 0.135471 0.099673
"70" 10 0.89296 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"71" 10 99 4e-06 4e-06 4e-06 4e-06 4e-06 0.10759 4e-06 4e-06
"72" 10 0.1201 4e-06 0.234743 4e-06 4e-06 1.188827 0.902363 4e-06 4e-06
"73" 10 0.002 4e-06 4e-06 0.256362 4e-06 0.151021 4e-06 4e-06 4e-06
"74" 10 0.002 4e-06 4e-06 0.114073 4e-06 0.123921 4e-06 0.156838 0.088172
"75" 10 0.23105 4e-06 4e-06 4e-06 0.13892 0.191933 4e-06 0.142276 0.140418
"76" 10 99 4e-06 4e-06 4e-06 4e-06 4e-06 0.1043 4e-06 4e-06
"77" 10 0.002 4e-06 0.731752 0.731752 4e-06 4e-06 4e-06 4e-06 4e-06
"78" 10 2.28236 0.088938 4e-06 4e-06 0.108801 4e-06 0.436354 0.173656 0.138788
"79" 10 0.99898 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"80" 10 0.002 4e-06 4e-06 4e-06 4e-06 4e-06 0.144608 4e-06 4e-06
"81" 10 0.002 4e-06 0.059739 0.111272 4e-06 0.553614 4e-06 0.029104 0.028
"82" 10 0.002 4e-06 0.183725 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"83" 10 0.002 4e-06 0.26434 4e-06 4e-06 4e-06 0.248245 4e-06 4e-06
"84" 10 1 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"85" 10 1.00509 4e-06 0.114803 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"86" 10 0.002 0.058961 4e-06 0.262827 4e-06 4e-06 0.860128 4e-06 4e-06
"87" 10 0.10346 0.158113 4e-06 0.102398 4e-06 4e-06 4e-06 0.095174 0.06268
"88" 10 99 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 0.104543 4e-06
"89" 10 1.05531 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 0.167198 0.129261
"90" 10 0.002 4e-06 0.427336 30.231813 4e-06 4e-06 4e-06 4e-06 4e-06
"91" 10 0.15183 4e-06 1.4531 0.315479 0.112275 4e-06 0.32556 0.212227 0.178923
"92" 10 0.90705 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"93" 10 0.002 4e-06 0.216162 4e-06 0.116459 0.148161 4e-06 4e-06 4e-06
"94" 10 0.002 4e-06 0.204444 4e-06 4e-06 16.107932 4e-06 4e-06 4e-06
"95" 10 1 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"96" 10 0.16348 4e-06 0.222992 0.701127 4e-06 0.129429 0.117138 4e-06 4e-06
"97" 10 0.36217 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 0.352936 0.370123
"98" 10 0.99995 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"99" 10 0.01067 0.290198 4e-06 0.493904 4e-06 0.116815 4e-06 0.116123 0.05034
"100" 10 99 4e-06 0.103814 4e-06 4e-06 0.132268 4e-06 4e-06 4e-06
"101" 15 0.002 4e-06 0.077197 4e-06 0.178305 0.15868 0.014301 0.219468 0.153935
"102" 15 0.00968 4e-06 4e-06 0.052989 0.060713 0.131093 4e-06 0.044536 0.012456
"103" 15 0.21786 4e-06 0.115767 4e-06 0.215725 0.12897 0.231803 0.02274 0.027668
"104" 15 0.002 0.383315 0.065558 4e-06 4e-06 0.127616 0.151323 4e-06 4e-06
"105" 15 0.16414 4e-06 0.049935 0.058168 4e-06 0.027077 0.259838 0.063343 0.065079
"106" 15 0.002 4e-06 4e-06 4e-06 4e-06 0.345051 4e-06 4e-06 4e-06
"107" 15 1 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"108" 15 0.41261 0.157594 0.089186 0.103285 0.085789 0.159904 0.077093 4e-06 4e-06
"109" 15 0.26574 4e-06 0.333727 0.200513 4e-06 0.070171 4e-06 4e-06 4e-06
"110" 15 99 4e-06 0.068283 4e-06 4e-06 4e-06 0.068272 4e-06 4e-06
"111" 15 1.59335 4e-06 0.227972 4e-06 4e-06 0.176942 0.168382 0.073477 0.042642
"112" 15 99 4e-06 0.06856 0.069662 4e-06 0.255894 0.092178 0.017579 0.039457
"113" 15 0.002 0.079969 4e-06 0.123599 4e-06 0.238798 0.21005 0.078389 0.047912
"114" 15 0.00835 0.129616 0.146292 0.226461 4e-06 0.137486 4e-06 4e-06 4e-06
"115" 15 0.002 4e-06 4e-06 4e-06 0.087736 0.422158 0.080789 4e-06 4e-06
"116" 15 1 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"117" 15 0.69137 4e-06 0.07456 4e-06 0.065662 4e-06 0.066142 0.068095 7e-06
"118" 15 0.00864 4e-06 0.223824 0.127208 4e-06 4e-06 4e-06 0.099159 0.102939
"119" 15 99 4e-06 4e-06 0.075612 4e-06 4e-06 0.072474 4e-06 4e-06
"120" 15 0.002 4e-06 0.266914 4e-06 4e-06 0.083528 4e-06 4e-06 4e-06
"121" 15 0.002 0.17559 4e-06 4e-06 4e-06 0.24027 0.617425 4e-06 4e-06
"122" 15 0.002 0.505145 4e-06 4e-06 4e-06 0.157448 4e-06 0.823266 0.79357
"123" 15 0.002 0.63591 0.191215 4e-06 4e-06 0.22308 4e-06 0.120829 0.143666
"124" 15 0.72459 4e-06 0.202727 0.069119 4e-06 0.146375 4e-06 4e-06 4e-06
"125" 15 99 0.067734 4e-06 4e-06 4e-06 4e-06 4e-06 0.07577 0.003361
"126" 15 0.002 4e-06 4e-06 4e-06 4e-06 0.341458 0.257313 0.211656 4e-06
"127" 15 0.96989 4e-06 0.06982 0.166894 0.155374 0.067324 0.061557 4e-06 4e-06
"128" 15 1.67645 4e-06 0.157741 0.070602 0.090077 0.219028 4e-06 0.10424 0.042586
"129" 15 0.002 0.077268 4e-06 4e-06 0.083718 4e-06 0.103651 0.309937 0.281784
"130" 15 0.002 0.083713 4e-06 0.078994 4e-06 4e-06 0.092818 0.044198 0.049546
"131" 15 0.002 4e-06 0.08747 0.124254 0.168877 0.12503 4e-06 4e-06 4e-06
"132" 15 0.00874 4e-06 4e-06 0.08863 0.090218 4e-06 4e-06 4e-06 4e-06
"133" 15 0.002 0.528145 4e-06 4e-06 4e-06 0.421544 4e-06 4e-06 4e-06
"134" 15 0.002 4e-06 4e-06 0.273552 4e-06 4e-06 0.267386 4e-06 4e-06
"135" 15 99 4e-06 4e-06 4e-06 0.071296 4e-06 4e-06 4e-06 4e-06
"136" 15 0.002 0.083399 0.234298 4e-06 4e-06 4e-06 0.095154 4e-06 4e-06
"137" 15 0.99998 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"138" 15 0.002 4e-06 0.098776 4e-06 4e-06 0.085831 0.158612 0.045222 0.051602
"139" 15 1.72104 4e-06 0.165475 4e-06 4e-06 0.175901 0.151817 4e-06 4e-06
"140" 15 0.11393 4e-06 4e-06 0.09297 0.12408 0.480736 4e-06 4e-06 4e-06
"141" 15 0.86303 4e-06 0.234842 0.238868 4e-06 0.191074 0.196806 0.102006 0.04216
"142" 15 99 4e-06 0.142186 4e-06 4e-06 0.072049 4e-06 4e-06 0.068637
"143" 15 0.18472 0.089593 4e-06 4e-06 1.111082 1.844545 1.102313 4e-06 4e-06
"144" 15 99 4e-06 4e-06 0.068638 0.068638 4e-06 4e-06 4e-06 4e-06
"145" 15 0.002 4e-06 4e-06 4e-06 4e-06 0.077844 4e-06 0.096494 0.070664
"146" 15 0.34053 0.076248 0.086904 4e-06 0.078862 0.073239 0.157702 4e-06 4e-06
"147" 15 0.002 4e-06 0.101486 0.101486 4e-06 4e-06 4e-06 4e-06 4e-06
"148" 15 0.47638 4e-06 0.079326 4e-06 4e-06 0.136903 4e-06 0.029229 0.037151
"149" 15 0.002 0.823016 4e-06 0.159287 4e-06 4e-06 0.141323 0.576767 0.518211
"150" 15 0.002 4e-06 0.204014 0.0499 0.113822 0.064314 4e-06 0.026857 0.035049
"151" 15 0.20853 4e-06 4e-06 0.07452 4e-06 0.212147 0.031826 0.003188 0.096878
"152" 15 99 0.147034 0.221768 0.071641 4e-06 0.077377 0.07237 0.006588 4e-06
"153" 15 1.01123 0.062779 0.057552 4e-06 4e-06 0.076398 4e-06 0.031613 0.040312
"154" 15 0.81986 4e-06 0.151558 0.074301 4e-06 0.270893 0.196671 0.039575 0.015038
"155" 15 0.52862 0.071895 4e-06 0.078825 4e-06 0.155128 4e-06 0.035622 0.044595
"156" 15 2.25871 0.087974 0.06734 4e-06 0.069635 0.14971 4e-06 0.068668 0.011279
"157" 15 99 0.071409 4e-06 4e-06 4e-06 4e-06 0.069408 4e-06 4e-06
"158" 15 0.002 4e-06 4e-06 0.093893 4e-06 4e-06 4e-06 0.055318 0.064754
"159" 15 0.00224 4e-06 4e-06 4e-06 4e-06 0.15561 4e-06 4e-06 4e-06
"160" 15 0.002 0.225486 4e-06 0.097865 0.020926 4e-06 0.089078 4e-06 4e-06
"161" 15 0.10038 4e-06 4e-06 0.068363 4e-06 0.066337 4e-06 0.060537 0.003791
"162" 15 0.32023 4e-06 0.057864 4e-06 4e-06 0.088926 4e-06 0.09962 0.076435
"163" 15 0.002 4e-06 4e-06 4e-06 4e-06 0.026182 0.06304 0.047104 0.059276
"164" 15 0.13058 0.174741 4e-06 0.069312 4e-06 0.327268 0.001259 0.100917 0.077928
"165" 15 0.45154 0.069489 4e-06 4e-06 0.172179 0.687375 4e-06 0.29169 0.268959
"166" 15 0.1447 0.07806 4e-06 0.146389 0.065881 0.062606 4e-06 4e-06 4e-06
"167" 15 0.002 4e-06 0.105613 0.124923 4e-06 4e-06 0.210843 0.161245 0.138772
"168" 15 0.13478 0.1854 4e-06 0.064981 4e-06 0.08944 0.108014 4e-06 4e-06
"169" 15 0.002 0.083751 4e-06 0.128725 4e-06 4e-06 4e-06 0.072232 0.01678
"170" 15 0.00769 4e-06 0.173955 4e-06 4e-06 0.066658 4e-06 0.031475 0.042917
"171" 15 0.04893 0.532601 50 0.139468 4e-06 0.104407 4e-06 4e-06 4e-06
"172" 15 0.00848 4e-06 4e-06 0.672519 4e-06 0.792982 0.256884 4e-06 4e-06
"173" 15 0.002 4e-06 0.047621 0.070732 0.273631 0.321671 4e-06 0.089061 0.101092
"174" 15 0.00948 4e-06 0.282928 4e-06 4e-06 4e-06 0.163098 4e-06 4e-06
"175" 15 0.30095 4e-06 0.140462 4e-06 0.060468 4e-06 0.81461 4e-06 4e-06
"176" 15 0.5081 0.037649 0.174335 4e-06 0.281589 4e-06 0.074187 0.179112 0.124684
"177" 15 0.72549 4e-06 4e-06 0.072133 4e-06 0.127364 0.120336 0.147931 0.127035
"178" 15 99 4e-06 4e-06 4e-06 4e-06 0.083168 0.069715 0.029223 0.04094
"179" 15 0.002 0.112331 0.090371 4e-06 4e-06 0.339456 0.371638 0.140718 0.08681
"180" 15 0.002 4e-06 4e-06 0.080519 4e-06 0.137153 4e-06 0.072455 0.085406
"181" 15 0.00862 4e-06 0.177589 0.043636 4e-06 0.154723 4e-06 0.118982 0.06532
"182" 15 0.37389 4e-06 0.242759 0.080053 4e-06 0.661177 0.085062 4e-06 4e-06
"183" 15 0.002 0.037691 0.040166 0.274651 4e-06 0.114234 4e-06 4e-06 0.021238
"184" 15 99 0.067875 4e-06 0.152112 4e-06 0.07228 4e-06 4e-06 4e-06
"185" 15 0.002 0.097246 4e-06 4e-06 4e-06 4e-06 20.759566 0.118446 0.132037
"186" 15 0.26123 4e-06 0.208897 0.156485 0.071505 0.083798 4e-06 4e-06 4e-06
"187" 15 0.002 0.099907 4e-06 0.365978 0.579484 4e-06 4e-06 4e-06 4e-06
"188" 15 99 4e-06 0.071841 0.07016 4e-06 4e-06 4e-06 4e-06 4e-06
"189" 15 0.002 4e-06 0.074576 4e-06 4e-06 4e-06 4e-06 0.08035 0.058567
"190" 15 0.002 4e-06 0.169567 0.170611 4e-06 4e-06 0.182403 4e-06 4e-06
"191" 15 0.002 0.091962 0.079756 0.090836 4e-06 4e-06 0.157027 4e-06 4e-06
"192" 15 0.002 4e-06 4e-06 4e-06 4e-06 4e-06 0.156605 0.089294 0.037198
"193" 15 0.19326 0.084601 0.190285 4e-06 4e-06 0.080933 4e-06 4e-06 4e-06
"194" 15 0.27111 4e-06 0.193643 0.067749 4e-06 4e-06 0.075136 0.311248 0.326154
"195" 15 0.002 4e-06 0.063187 4e-06 4e-06 0.066603 4e-06 0.04983 0.033232
"196" 15 0.002 0.08773 0.30583 0.09032 4e-06 4e-06 4e-06 4e-06 4e-06
"197" 15 0.002 4e-06 0.111349 0.408577 4e-06 0.244274 4e-06 4e-06 4e-06
"198" 15 0.26274 4e-06 0.132606 0.102311 4e-06 0.161726 4e-06 0.06623 0.081652
"199" 15 0.002 0.092988 4e-06 4e-06 4e-06 0.131429 0.226697 4e-06 4e-06
"200" 15 0.002 4e-06 1.28933 4e-06 0.100535 0.258364 4e-06 4e-06 4e-06
"201" 20 0.16153 4e-06 0.372711 0.246857 4e-06 0.164996 0.151872 0.145851 0.095037
"202" 20 0.002 0.04984 0.144212 0.048197 0.050587 0.053229 4e-06 4e-06 4e-06
"203" 20 0.002 4e-06 0.124763 4e-06 4e-06 0.181843 0.099435 0.050826 0.054821
"204" 20 0.14311 4e-06 0.055228 0.145322 0.140358 0.056747 0.054914 4e-06 4e-06
"205" 20 99 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 0.102167
"206" 20 0.55878 4e-06 0.138229 0.064201 0.135126 0.105449 0.060451 0.047698 0.064411
"207" 20 99 0.052531 4e-06 4e-06 4e-06 0.10301 4e-06 0.162708 4e-06
"208" 20 0.002 4e-06 4e-06 0.064844 4e-06 0.168173 0.067049 0.106675 0.090762
"209" 20 0.002 0.146967 0.16193 0.059712 4e-06 4e-06 0.058755 4e-06 4e-06
"210" 20 0.009 4e-06 0.100099 0.047646 0.19284 4e-06 0.185269 0.519192 0.503173
"211" 20 0.15003 4e-06 0.251794 0.204609 0.041365 0.288574 4e-06 0.210747 0.194987
"212" 20 0.4778 4e-06 0.112801 0.058155 4e-06 0.055628 0.055951 4e-06 4e-06
"213" 20 0.74136 0.056707 4e-06 0.17529 4e-06 0.132374 0.058594 0.117981 0.135985
"214" 20 0.2232 4e-06 0.053969 0.080886 0.019444 4e-06 0.24162 4e-06 4e-06
"215" 20 0.00894 4e-06 0.1406 4e-06 4e-06 0.067261 0.118672 0.009941 0.036888
"216" 20 0.002 4e-06 0.135708 4e-06 0.079485 0.076764 0.077197 0.021863 0.041032
"217" 20 0.18976 4e-06 0.049784 0.052949 4e-06 4e-06 0.35275 4e-06 4e-06
"218" 20 0.33441 4e-06 0.04735 0.115934 4e-06 0.099265 0.100768 0.050271 0.002559
"219" 20 0.14121 4e-06 0.130692 0.104304 4e-06 0.070889 0.085628 0.053233 0.000272
"220" 20 0.40036 4e-06 0.11085 0.050287 4e-06 0.119126 0.057333 0.031063 0.01711
"221" 20 99 4e-06 4e-06 0.051344 4e-06 4e-06 0.102053 0.016413 0.034421
"222" 20 0.002 0.061937 0.098908 0.301463 0.401384 4e-06 4e-06 0.151751 0.10481
"223" 20 0.002 0.059086 0.071144 4e-06 4e-06 0.064619 4e-06 4e-06 4e-06
"224" 20 0.002 4e-06 0.070452 4e-06 0.069864 0.114544 4e-06 0.096037 0.047979
"225" 20 0.002 4e-06 4e-06 0.39862 4e-06 4e-06 1.021047 0.261841 0.24842
"226" 20 0.002 0.049509 0.10419 4e-06 0.048797 0.053852 0.12262 4e-06 4e-06
"227" 20 0.23542 4e-06 0.135329 0.037598 0.06791 0.138205 0.134261 4e-06 4e-06
"228" 20 0.002 4e-06 0.092193 0.840921 0.183554 4e-06 4e-06 4e-06 4e-06
"229" 20 0.002 0.050458 0.077806 0.161871 4e-06 0.039209 0.09176 0.131353 0.052196
"230" 20 99 4e-06 0.054093 4e-06 0.050166 4e-06 4e-06 0.046262 0.004842
"231" 20 0.15249 4e-06 0.05864 0.048023 0.053332 0.11895 4e-06 0.092706 0.013816
"232" 20 0.002 4e-06 4e-06 0.165467 4e-06 0.206595 0.112766 4e-06 4e-06
"233" 20 0.1914 4e-06 0.145503 0.117764 0.105392 4e-06 0.312897 0.156039 0.144153
"234" 20 0.002 4e-06 0.061413 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06
"235" 20 0.21689 0.078608 0.142645 0.065596 4e-06 4e-06 0.057089 0.065564 0.020691
"236" 20 0.002 4e-06 0.367512 0.171968 4e-06 0.077437 0.185957 0.036783 0.025413
"237" 20 0.002 0.177582 0.001109 4e-06 0.072057 4e-06 0.115461 0.096923 0.019066
"238" 20 0.00421 4e-06 4e-06 4e-06 4e-06 0.064708 4e-06 4e-06 4e-06
"239" 20 0.002 4e-06 0.059335 4e-06 4e-06 4e-06 0.068921 0.093581 0.022516
"240" 20 0.13857 0.352916 4e-06 4e-06 4e-06 0.131691 0.151747 0.270768 0.213242
"241" 20 0.17113 0.048116 4e-06 0.129343 0.067356 0.141254 4e-06 0.039992 0.029392
"242" 20 0.002 4e-06 0.209755 0.034296 4e-06 0.091595 0.197622 0.077762 4e-06
"243" 20 99 4e-06 4e-06 4e-06 4e-06 4e-06 0.051385 0.05129 4e-06
"244" 20 0.002 4e-06 4e-06 0.065626 0.054284 4e-06 4e-06 0.034637 0.024588
"245" 20 0.002 1.1e-05 0.844589 0.018452 0.2068 4.663735 5.509201 2.073344 2.073344
"246" 20 99 4e-06 0.053585 4e-06 4e-06 4e-06 4e-06 0.038102 0.013923
"247" 20 0.12101 0.009765 0.24848 0.345697 4e-06 0.19978 4e-06 0.134031 0.057721
"248" 20 1.14343 0.051352 0.190238 0.05681 4e-06 4e-06 0.120132 4e-06 4e-06
"249" 20 0.002 4e-06 0.178392 4e-06 0.145518 0.065205 4e-06 0.14246 0.133193
"250" 20 0.002 0.095683 4e-06 0.09568 0.105464 4e-06 4e-06 4e-06 4e-06
"251" 20 99 4e-06 4e-06 4e-06 4e-06 0.052982 0.050788 4e-06 4e-06
"252" 20 0.002 4e-06 0.056135 4e-06 4e-06 4e-06 0.193008 0.103677 0.094516
"253" 20 99 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 4e-06 0.050679
"254" 20 0.00938 4e-06 0.058221 4e-06 4e-06 4e-06 0.050002 0.072377 0.063715
"255" 20 0.5778 4e-06 0.055702 4e-06 0.053298 0.162437 4e-06 0.103258 0.028242
"256" 20 0.002 4e-06 0.083084 0.044719 4e-06 0.101721 0.173618 0.061297 0.019779
"257" 20 99 0.050373 4e-06 0.051845 4e-06 0.052223 4e-06 4e-06 4e-06
"258" 20 99 4e-06 0.052224 4e-06 4e-06 4e-06 0.05049 4e-06 4e-06
"259" 20 0.4526 0.072395 0.17849 0.066227 0.106144 0.103887 0.118829 0.117608 0.109853
"260" 20 0.1946 4e-06 0.114115 0.417299 0.032154 4e-06 0.278543 0.12477 0.050527
"261" 20 0.002 0.188761 4e-06 0.075639 4e-06 4e-06 0.06694 0.067251 0.026515
"262" 20 0.002 4e-06 4e-06 0.100203 4e-06 0.1188 4e-06 0.059791 0.052541
"263" 20 0.002 4e-06 4e-06 0.058798 4e-06 4e-06 4e-06 0.211922 0.138263
"264" 20 0.002 4e-06 0.117975 0.157956 4e-06 0.153066 0.131156 0.062994 0.056014
"265" 20 0.002 0.069844 0.112418 0.146336 4e-06 0.052891 4e-06 0.130646 0.057175
"266" 20 0.002 4e-06 4e-06 4e-06 4e-06 0.088983 0.070258 4e-06 4e-06
"267" 20 0.00786 4e-06 0.149356 4e-06 4e-06 0.144969 4e-06 4e-06 4e-06
"268" 20 0.23423 4e-06 0.121075 0.229237 4e-06 0.643966 0.056766 4e-06 4e-06
"269" 20 0.002 4e-06 4e-06 0.074007 4e-06 0.593323 4e-06 4e-06 4e-06
"270" 20 0.13749 4e-06 0.39417 0.059536 4e-06 4e-06 0.060671 4e-06 4e-06
"271" 20 0.51577 4e-06 0.054225 0.317609 0.064285 0.345555 0.153309 0.102204 0.029765
"272" 20 0.0941 0.048296 0.144608 0.077337 0.112334 4e-06 0.094777 4e-06 4e-06
"273" 20 0.17822 0.08955 0.063377 4e-06 0.065018 4e-06 0.24599 0.189077 0.116899
"274" 20 0.002 4e-06 0.049045 4e-06 0.059338 4e-06 0.069079 0.048453 0.009784
"275" 20 0.28286 4e-06 0.261032 0.217083 4e-06 0.571984 4e-06 0.258445 0.253272
"276" 20 0.002 0.05201 4e-06 0.150381 0.139286 4e-06 0.08984 0.177574 0.105907
"277" 20 0.002 4e-06 4e-06 0.060763 0.055721 4e-06 0.050141 0.044745 0.006593
